0,948486952;0,057628246;0,522140562;0,396409025;0,409808948;0,166629318;0,724338411;0,214497132;0,132638825;0,936645394;0,432606266;0,602457654;;0,2551;0,3125;0,5618;0,9819;0,2500;0,6693;0,2899;0,0245;0,6178;0,2366;0,5876;0,6185;;0,6933;0,2549;0,0396;0,5855;0,1598;0,5027;0,4344;0,1900;0,4851;0,7001;0,1550;0,0160;;
0,200147886;0,975470572;0,2051081;0,83465215;0,872097669;0,01883387;0,985853965;0,631659578;0,500211442;0,042824823;0,830922691;0,055748387;;0,6715;0,9697;0,8746;0,2684;0,5570;0,4451;0,5689;0,6152;0,5232;0,5480;0,1226;0,2460;;0,4713;0,0057;0,6695;0,5663;0,3151;0,4262;0,4169;0,0164;0,0230;0,5052;0,7083;0,1903;;
0,236745094;0,255676376;0,137050255;0,754088449;0,274887135;0,545555848;0,65359665;0,401719286;0,851651836;0,221372119;0,180719983;0,768939102;;0,1229;0,8266;0,1073;0,2770;0,5779;0,5343;0,2538;0,1279;0,0504;0,4082;0,2800;0,6374;;0,1138;0,5709;0,0298;0,4770;0,3030;0,0113;0,3997;0,2738;0,8012;0,1868;0,0993;0,1316;;
0,704255347;0,75104536;0,853448175;0,753600395;0,465501179;0,927816359;0,640841068;0,372681127;0,512256189;0,208014591;0,902310224;0,098267441;;0,9777;0,0900;0,0035;0,3998;0,0354;0,8791;0,0116;0,2930;0,7103;0,5490;0,5721;0,0641;;0,2734;0,6610;0,8500;0,3538;0,4301;0,0487;0,6293;0,0797;0,1980;0,3410;0,3302;0,0342;;
0,665687908;0,818302166;0,843102336;0,790562213;0,86957775;0,684026041;0,560916063;0,737164449;0,144555066;0,905745953;0,898180324;0,057156843;;0,7813;0,9519;0,2618;0,2127;0,6549;0,0600;0,5842;0,6159;0,4308;0,8307;0,3824;0,6683;;0,1156;0,1336;0,5813;0,5778;0,2147;0,6240;0,0233;0,1212;0,2863;0,0750;0,5158;0,6112;;
0,085009986;0,475422114;0,084858636;0,858558576;0,590532561;0,366703667;0,784515081;0,202285058;0,143895388;0,521212747;0,383574674;0,091725637;;0,7644;0,9741;0,7084;0,9467;0,1845;0,5510;0,2397;0,4958;0,1519;0,2948;0,1410;0,5172;;0,6794;0,4987;0,6236;0,0881;0,4060;0,1843;0,5448;0,2935;0,0080;0,2264;0,2426;0,4254;;
0,121344184;0,056767644;0,095567794;0,397798224;7,97E-05;0,948492603;0,126004992;0,723157232;0,091505151;0,393961802;0,112339555;0,261762511;;0,9095;0,3259;0,3557;0,0033;0,5299;0,9206;0,8123;0,9103;0,9917;0,3020;0,1618;0,6555;;0,7882;0,2691;0,2601;0,3945;0,5298;0,0279;0,6863;0,1871;0,9002;0,0919;0,0495;0,3938;;
0,099767315;0,024753924;0,533213189;0,890312738;0,041101388;0,905604469;0,485522727;0,454066941;0,724620928;0,365267134;0,382114794;0,214556758;;0,8786;0,6131;0,7722;0,2582;0,6580;0,7588;0,3046;0,2558;0,8411;0,9552;0,9691;0,7226;;0,7788;0,5883;0,2390;0,6321;0,6169;0,1468;0,1809;0,1983;0,1165;0,5899;0,5870;0,5081;;
0,217047486;0,539914063;0,674370683;0,182614277;0,56786577;0,624696603;0,209196209;0,548889313;0,304996633;0,908622461;0,247984733;0,66215456;;0,3290;0,3721;0,7388;0,5716;0,9561;0,4259;0,1717;0,2663;0,4342;0,2183;0,2845;0,5517;;0,1120;0,1678;0,0644;0,3890;0,3882;0,1988;0,0375;0,2825;0,1292;0,6903;0,0365;0,1105;;
0,597083135;0,298632985;0,850451282;0,771551085;0,635708536;0,956296139;0,376749381;0,522652349;0,940329559;0,751669175;0,670573016;0,21648371;;0,4948;0,9285;0,3574;0,7414;0,1932;0,2807;0,5733;0,1579;0,0919;0,3461;0,2653;0,1483;;0,1023;0,6299;0,4930;0,0301;0,4425;0,6756;0,1966;0,3647;0,8484;0,4055;0,4053;0,0681;;
0,984023236;0,972633792;0,375294703;0,277139743;0,310699216;0,854150418;0,396887645;0,101958744;0,394118258;0,068214324;0,256083256;0,204330324;;0,5889;0,6249;0,8255;0,8567;0,7329;0,7900;0,4952;0,1970;0,4385;0,3887;0,5053;0,4079;;0,3951;0,3478;0,4502;0,5795;0,4222;0,0642;0,0983;0,0950;0,0444;0,3205;0,2492;0,2035;;
0,422249209;0,781509027;0,063801005;0,955957119;0,169496176;0,555341125;0,345334394;0,574339049;0,612449802;0,884411725;0,270557177;0,682211227;;0,4877;0,3484;0,7452;0,7234;0,5670;0,3456;0,9498;0,4662;0,3209;0,9012;0,8805;0,4423;;0,0655;0,4331;0,6814;0,2325;0,3975;0,2097;0,6045;0,1082;0,2916;0,0168;0,6100;0,2399;;
0,229249876;0,339584711;0,635428288;0,358677404;0,07822701;0,83651725;0,817034569;0,0982059;0,047637455;0,480147253;0,34430671;0,388603053;;0,0706;0,8387;0,8902;0,5922;0,3184;0,9289;0,2222;0,8530;0,9281;0,3772;0,0558;0,6950;;0,1586;0,4991;0,2548;0,2335;0,2402;0,0924;0,5948;0,7548;0,8805;0,1030;0,2885;0,3064;;
0,932628764;0,519158617;0,694072142;0,035571575;0,140558522;0,698706289;0,82638846;0,579656587;0,397446622;0,889935904;0,907697025;0,504911758;;0,1776;0,5545;0,6745;0,7629;0,2610;0,7845;0,6527;0,0754;0,7615;0,5884;0,7553;0,0770;;0,7550;0,0353;0,0196;0,7273;0,1204;0,0858;0,1737;0,5043;0,3640;0,3016;0,1524;0,4279;;
0,386151529;0,53860048;0,596842571;0,471851914;0,725258005;0,146634035;0,899297588;0,362897457;0,337102655;0,743588056;0,814851281;0,434840521;;0,9443;0,7766;0,8830;0,3785;0,3013;0,7924;0,5291;0,2735;0,4409;0,2998;0,6587;0,4889;;0,5582;0,2380;0,2861;0,0934;0,4240;0,6458;0,3702;0,0894;0,1038;0,4438;0,1562;0,0541;;
0,548093653;0,947974001;0,702166756;0,879758188;0,203065921;0,242028921;0,722677904;0,38148292;0,750656919;0,705654785;0,117687878;0,673593443;;0,7030;0,2084;0,7006;0,9881;0,1670;0,1920;0,2017;0,8187;0,9565;0,7005;0,7545;0,6628;;0,1549;0,7396;0,0016;0,1084;0,0361;0,0500;0,5210;0,4372;0,2058;0,0052;0,6368;0,0108;;
0,797932718;0,242824769;0,947958668;0,162578272;0,258041077;0,976686305;0,856731836;0,442904258;0,364345327;0,715260369;0,099514514;0,23636574;;0,4355;0,2913;0,2347;0,0562;0,5099;0,4348;0,9372;0,0115;0,3010;0,6575;0,7222;0,4422;;0,3625;0,0485;0,7133;0,1064;0,2519;0,5418;0,0805;0,4314;0,0633;0,0578;0,6227;0,2058;;
0,114497977;0,606119617;0,272632114;0,053492801;0,57840522;0,332305326;0,981888318;0,317974652;0,038572304;0,130370113;0,048159911;0,33308079;;0,0238;0,1161;0,7693;0,9815;0,3284;0,0229;0,7548;0,6003;0,5216;0,5905;0,4031;0,4845;;0,0907;0,4901;0,4966;0,9280;0,2500;0,3094;0,2271;0,2823;0,4831;0,4601;0,3550;0,1515;;
0,805925588;0,938800344;0,724786418;0,234984974;0,881942019;0,832959763;0,92616527;0,257698769;0,70026643;0,321655319;0,284760324;0,135816405;;0,8874;0,4985;0,8266;0,1110;0,3217;0,8320;0,8287;0,4652;0,9114;0,3075;0,4417;0,2663;;0,0815;0,4403;0,1018;0,1240;0,5602;0,0009;0,0974;0,2075;0,2112;0,0142;0,1569;0,1305;;
0,712462978;0,082891371;0,474471556;0,963433003;0,553247471;0,045449541;0,398539168;0,087985766;0,60362772;0,871920865;0,607399031;0,005069304;;0,7412;0,5942;0,6915;0,7273;0,1155;0,5014;0,7591;0,3626;0,6119;0,9707;0,4568;0,4288;;0,0288;0,5113;0,2171;0,2361;0,4378;0,4559;0,3606;0,2747;0,0083;0,0988;0,1506;0,4238;;
0,278396169;0,515597297;0,306096917;0,527578356;0,133376178;0,823207265;0,472481937;0,16865115;0,863723548;0,702349543;0,042724776;0,984517105;;0,4245;0,6798;0,6518;0,4050;0,4650;0,4234;0,2716;0,0381;0,4853;0,4319;0,8843;0,7042;;0,1461;0,1642;0,3457;0,1226;0,3316;0,3998;0,2009;0,1306;0,3784;0,2705;0,8416;0,2803;;
0,633346319;0,992613701;0,770775418;0,643298847;0,132195716;0,181371881;0,852392731;0,067792568;0,667591158;0,895642384;0,547744661;0,175844286;;0,3715;0,4425;0,2029;0,7921;0,3148;0,6035;0,1764;0,3038;0,2704;0,8342;0,1581;0,4953;;0,2619;0,5501;0,5679;0,1488;0,1826;0,4221;0,6760;0,2360;0,3972;0,0615;0,3896;0,3195;;
0,837168748;0,103492863;0,150770799;0,171388729;0,952698183;0,513870882;0,660644622;0,520730962;0,086442127;0,000835844;0,66166571;0,026056018;;0,2911;0,0067;0,7748;0,4413;0,5391;0,4337;0,4615;0,3553;0,0930;0,6929;0,5095;0,8031;;0,5461;0,0968;0,6240;0,2699;0,4136;0,0802;0,1991;0,1654;0,0065;0,6920;0,1522;0,7771;;
0,684533188;0,126212983;0,038802284;0,442068578;0,980773556;0,512324338;0,690933858;0,215898496;0,588538968;0,413769477;0,78324007;0,207334939;;0,8709;0,5978;0,8345;0,8400;0,1385;0,0043;0,5799;0,6034;0,8633;0,0962;0,3608;0,4443;;0,1863;0,4716;0,7957;0,3979;0,8423;0,5080;0,1110;0,3875;0,2747;0,3176;0,4224;0,2370;;
0,748135089;0,091155821;0,544621442;0,707601204;0,363696826;0,222420222;0,098593471;0,984985626;0,240824952;0,230405255;0,40524213;0,539316945;;0,2398;0,8370;0,0516;0,7293;0,9738;0,8384;0,2565;0,1026;0,2839;0,7164;0,7880;0,9502;;0,5083;0,7459;0,4930;0,0217;0,6101;0,6160;0,1579;0,8824;0,0430;0,4860;0,3828;0,4109;;
0,120143504;0,737255452;0,800629909;0,040585256;0,874243408;0,784306787;0,156919702;0,091838671;0,21631689;0,752466448;0,419469045;0,53606648;;0,0420;0,6706;0,8294;0,3226;0,3770;0,1726;0,7027;0,9597;0,1547;0,1942;0,3144;0,0106;;0,0782;0,0666;0,0288;0,2821;0,4973;0,6118;0,5458;0,8679;0,0616;0,5583;0,1051;0,5255;;
0,98753053;0,009955182;0,996887056;0,550687219;0,970955888;0,384594286;0,218229805;0,732088536;0,947700523;0,957373078;0,384473885;0,232473422;;0,7721;0,4109;0,2974;0,9308;0,9842;0,8107;0,6479;0,1743;0,7243;0,1481;0,3216;0,8438;;0,2155;0,4009;0,6995;0,3801;0,0132;0,4261;0,4297;0,5578;0,2234;0,8093;0,0628;0,6113;;
0,615124088;0,246564932;0,283343524;0,608692127;0,220850557;0,002335451;0,13915217;0,754141699;0,134316427;0,973256411;0,043048416;0,611890233;;0,4708;0,2137;0,4589;0,0655;0,8058;0,6243;0,8974;0,5620;0,1858;0,0491;0,0654;0,4603;;0,1443;0,0328;0,1755;0,5431;0,5849;0,6219;0,7582;0,1922;0,0515;0,9242;0,0224;0,1516;;
0,391606864;0,261359464;0,792574596;0,612235378;0,988180673;0,131878178;0,398980084;0,320391984;0,872545402;0,990202914;0,118761137;0,001267125;;0,7376;0,6483;0,9097;0,4666;0,2248;0,8656;0,6200;0,6707;0,6036;0,6199;0,0830;0,5168;;0,3460;0,3869;0,1172;0,1457;0,7634;0,7337;0,2210;0,3503;0,2690;0,3703;0,0358;0,5155;;
0,603616816;0,408660765;0,278448105;0,518377037;0,537956323;0,143427451;0,915911743;0,320519738;0,238197521;0,18529794;0,271184519;0,903853432;;0,0932;0,9307;0,0340;0,3635;0,0136;0,5740;0,7712;0,6270;0,3152;0,4722;0,5668;0,2967;;0,5104;0,5220;0,2445;0,1549;0,5244;0,4306;0,1447;0,3065;0,0770;0,2869;0,2956;0,6072;;
0,543998941;0,646873108;0,620255119;0,798478997;0,869875315;0,862337069;0,34015442;0,889383132;0,663982998;0,563556172;0,127881993;0,818404426;;0,4948;0,9585;0,2638;0,9541;0,9359;0,6201;0,6638;0,5175;0,3622;0,6530;0,8748;0,4228;;0,0492;0,3116;0,3565;0,1557;0,0660;0,2422;0,3236;0,3719;0,3018;0,0895;0,7469;0,3956;;
0,348201972;0,93893696;0,667137183;0,158491579;0,73338769;0,675010016;0,08606525;0,544668964;0,918937732;0,540314465;0,790163097;0,035218788;;0,6623;0,5071;0,9838;0,3196;0,4031;0,8186;0,1435;0,6294;0,9368;0,3010;0,4174;0,4004;;0,3141;0,4318;0,3166;0,1611;0,3302;0,1436;0,0574;0,0848;0,0179;0,2394;0,3728;0,3652;;
0,181921466;0,524718668;0,180284188;0,88112217;0,286389457;0,856790904;0,089227771;0,696324164;0,910654173;0,0061923;0,925419802;0,671386198;;0,5854;0,6498;0,9080;0,8645;0,8766;0,5964;0,9396;0,7716;0,0174;0,4405;0,4101;0,5078;;0,4034;0,1251;0,7277;0,0166;0,5902;0,2604;0,8504;0,0753;0,8933;0,4343;0,5153;0,1636;;
0,562835711;0,890172748;0,779045999;0,239991193;0,370211693;0,791383999;0,729228369;0,867382741;0,22616395;0,801793933;0,834356936;0,310216946;;0,5969;0,2714;0,2823;0,5586;0,0903;0,3084;0,7021;0,6100;0,5309;0,4641;0,5187;0,4143;;0,0340;0,6188;0,4967;0,3186;0,2799;0,4830;0,0271;0,2574;0,3047;0,3377;0,3156;0,1040;;
0,912506656;0,806601141;0,221641061;0,019258257;0,035329365;0,575724738;0,661857834;0,077705467;0,498682858;0,385368178;0,078756169;0,761522493;;0,7068;0,2454;0,9943;0,7283;0,8736;0,9119;0,7373;0,6830;0,5409;0,5269;0,0933;0,0967;;0,2057;0,5612;0,7727;0,7090;0,8382;0,3362;0,0755;0,6053;0,0422;0,1415;0,0145;0,6648;;
0,214998047;0,111642723;0,311739128;0,035826674;0,863116364;0,184514165;0,520058251;0,650343383;0,273633669;0,221839955;0,595843304;0,462841844;;0,4511;0,5471;0,5464;0,7300;0,8834;0,1260;0,2721;0,4731;0,2258;0,7866;0,1542;0,9548;;0,2361;0,4354;0,2346;0,6941;0,0203;0,0585;0,2480;0,1772;0,0478;0,5647;0,4417;0,4919;;
0,750765251;0,134337029;0,641590662;0,125402766;0,670906347;0,56399119;0,459703757;0,623465002;0,221375472;0,578781483;0,086090217;0,706197296;;0,2645;0,6410;0,1509;0,2476;0,5887;0,4447;0,5939;0,8452;0,8545;0,4662;0,2214;0,4662;;0,4862;0,5066;0,4907;0,1222;0,0823;0,1193;0,1342;0,2217;0,6331;0,1126;0,1353;0,2400;;
0,830394566;0,800382974;0,22952321;0,976821785;0,059541439;0,89864278;0,300102824;0,344770512;0,866075475;0,815123559;0,772892419;0,375776634;;0,0323;0,7249;0,5123;0,4993;0,3485;0,2841;0,3287;0,1788;0,5784;0,3935;0,6163;0,1030;;0,7980;0,0754;0,2828;0,4775;0,2889;0,6145;0,0286;0,1660;0,2877;0,4217;0,1566;0,2728;;
0,844569098;0,477439241;0,922404187;0,557405744;0,831895642;0,483531862;0,618287908;0,499555369;0,530046793;0,312344663;0,201844591;0,536265895;;0,8697;0,9197;0,2745;0,6170;0,7637;0,5390;0,8497;0,0764;0,0317;0,3495;0,7893;0,2324;;0,0251;0,4423;0,6479;0,0596;0,0682;0,0554;0,2314;0,4232;0,4983;0,0372;0,5875;0,3039;;
0,863846087;0,149365556;0,989729148;0,166042175;0,72346214;0,040495429;0,943068439;0,308161852;0,937928185;0,257899507;0,367152966;0,673454797;;0,3069;0,4687;0,2721;0,0032;0,7890;0,3778;0,3246;0,8990;0,2591;0,6166;0,1556;0,0951;;0,5570;0,3193;0,7176;0,1628;0,0655;0,3373;0,6185;0,5909;0,6788;0,3587;0,2115;0,5783;;
0,632130968;0,430193973;0,842385535;0,411855752;0,602276127;0,139909198;0,844962374;0,932407128;0,38695017;0,375874297;0,830909122;0,490609702;;0,4860;0,8959;0,8309;0,5741;0,3670;0,9783;0,1286;0,7709;0,5191;0,6103;0,9319;0,8931;;0,1461;0,4657;0,0115;0,1622;0,2353;0,8384;0,7163;0,1615;0,1321;0,2344;0,1010;0,4025;;
0,946981149;0,46841711;0,921903081;0,848178789;0,23225622;0,30979419;0,667954014;0,924938141;0,678785277;0,190454703;0,984824616;0,944766994;;0,2421;0,1915;0,9632;0,2226;0,4863;0,8098;0,6861;0,5559;0,0117;0,6261;0,9009;0,7480;;0,7049;0,2770;0,0413;0,6256;0,2541;0,5000;0,0181;0,3690;0,6671;0,4357;0,0840;0,1968;;
0,298759851;0,636249716;0,63770403;0,213613019;0,510217755;0,773908424;0,969786311;0,902855476;0,552526342;0,113986488;0,22930929;0,648313899;;0,9260;0,4201;0,6076;0,6216;0,6996;0,0295;0,6499;0,6933;0,9468;0,8304;0,5981;0,3618;;0,6272;0,2161;0,0301;0,4080;0,1893;0,7444;0,3199;0,2095;0,3943;0,7164;0,3688;0,2865;;
0,230775533;0,248528368;0,462929332;0,68684803;0,471012359;0,867977283;0,971104555;0,900218616;0,153102116;0,013461723;0,226976625;0,315006179;;0,8884;0,2138;0,4529;0,7789;0,0057;0,3203;0,3181;0,9864;0,2022;0,3175;0,8440;0,8995;;0,6576;0,0347;0,0101;0,0921;0,4653;0,5477;0,6530;0,0862;0,0491;0,3041;0,6170;0,5845;;
0,897399738;0,114433047;0,313415395;0,540292697;0,570668777;0,49079978;0,343016489;0,546794205;0,37266296;0,170487328;0,454109515;0,985117335;;0,3231;0,3880;0,6857;0,8864;0,4561;0,1402;0,5697;0,8372;0,7538;0,9269;0,3358;0,5939;;0,5743;0,2735;0,3722;0,3461;0,1146;0,3506;0,2266;0,2904;0,3812;0,7565;0,1183;0,3912;;
0,216956751;0,204793723;0,426993023;0,62811547;0,408138288;0,446331306;0,094773312;0,889488873;0,407567003;0,510130985;0,798100804;0,145960742;;0,0368;0,8356;0,4534;0,2779;0,7089;0,0426;0,3221;0,9874;0,9891;0,5502;0,4183;0,5009;;0,1801;0,6308;0,0264;0,3502;0,3008;0,4038;0,2273;0,0979;0,5816;0,0400;0,3798;0,3550;;
0,474253425;0,263536679;0,142327366;0,983646657;0,24806509;0,302007272;0,344973011;0,320220333;0,379373742;0,354904094;0,743724646;0,800291364;;0,9711;0,1147;0,9240;0,3546;0,7481;0,3331;0,1813;0,4567;0,9550;0,7397;0,6306;0,6813;;0,4968;0,1489;0,7817;0,6290;0,5001;0,0311;0,1636;0,1365;0,5757;0,3848;0,1131;0,1190;;
0,390057928;0,712895203;0,2788246;0,856603806;0,511834096;0,240622221;0,853370096;0,281015996;0,973244993;0,315910538;0,231245551;0,329602774;;0,9078;0,1088;0,3076;0,9425;0,6779;0,2241;0,5507;0,8369;0,5319;0,5022;0,4214;0,3603;;0,5177;0,6041;0,0287;0,0859;0,1661;0,0165;0,3027;0,5559;0,4413;0,1863;0,1901;0,0307;;
0,116583789;0,443011541;0,632631989;0,981902676;0,622717875;0,863207803;0,889540433;0,829273874;0,407739302;0,949208241;0,926889496;0,613993068;;0,4748;0,6620;0,5333;0,3658;0,0485;0,1765;0,7328;0,5710;0,4871;0,8559;0,6859;0,2060;;0,3582;0,2190;0,0993;0,6161;0,5743;0,6867;0,1567;0,2583;0,0794;0,0933;0,2410;0,4080;;
0,137806236;0,224113262;0,462470582;0,12639432;0,149299085;0,371139576;0,525142035;0,02283014;0,834762695;0,551194103;0,77620057;0,329309374;;0,6375;0,9480;0,2075;0,4374;0,2213;0,9793;0,9727;0,4802;0,7653;0,3118;0,4974;0,8258;;0,4996;0,7239;0,2550;0,3110;0,0720;0,6082;0,4475;0,4573;0,0695;0,2394;0,2788;0,4965;;
0,150563888;0,104323956;0,685872625;0,973446895;0,535145125;0,687258414;0,160988521;0,656541656;0,489894205;0,937745152;0,309475998;0,19612074;;0,8991;0,2176;0,3046;0,7600;0,5746;0,8521;0,8113;0,5399;0,5506;0,4357;0,6847;0,0110;;0,7486;0,1133;0,3813;0,2134;0,0394;0,1648;0,6503;0,1166;0,0607;0,5020;0,3752;0,1851;;
0,57041295;0,951712759;0,068923173;0,206062689;0,936759519;0,883686264;0,755622654;0,442185551;0,836741786;0,971835854;0,693182387;0,184348272;;0,3877;0,9318;0,2483;0,3692;0,0123;0,6586;0,4525;0,1890;0,4711;0,9378;0,4336;0,3838;;0,1827;0,0199;0,1794;0,1631;0,9244;0,2250;0,3032;0,2532;0,3656;0,0340;0,2596;0,1995;;
0,300972806;0,382753712;0,738745819;0,629676477;0,376028591;0,939227801;0,710085304;0,649274233;0,882212614;0,973506689;0,369784459;0,55658342;;0,8762;0,6543;0,2985;0,5006;0,8813;0,2074;0,2070;0,0317;0,3120;0,2094;0,9441;0,7904;;0,5753;0,2715;0,4402;0,1291;0,5053;0,7319;0,5031;0,6176;0,5702;0,7641;0,5743;0,2339;;
0,386528772;0,085760565;0,763004948;0,314842499;0,285132;0,35548766;0,652778448;0,479131543;0,542717002;0,228494172;0,631759476;0,996365246;;0,0607;0,4097;0,0937;0,6951;0,2752;0,8834;0,7045;0,1556;0,7809;0,5658;0,1873;0,4012;;0,3258;0,3240;0,6693;0,3803;0,0100;0,5279;0,0517;0,3235;0,2382;0,3374;0,4445;0,5951;;
0,816109783;0,965722761;0,664510621;0,903987471;0,34136307;0,079092436;0,96136275;0,741188355;0,105005076;0,112409677;0,743869531;0,215307479;;0,1457;0,8314;0,4085;0,0611;0,8392;0,2385;0,5309;0,0267;0,4861;0,1024;0,7079;0,4932;;0,6704;0,1343;0,2560;0,8428;0,4978;0,1594;0,4304;0,7145;0,3811;0,0100;0,0360;0,2779;;
0,560394421;0,388589725;0,664002356;0,4235262;0,270706592;0,859413268;0,687446182;0,212262838;0,6182468;0,906131345;0,859725473;0,950629485;;0,2730;0,9871;0,5137;0,3113;0,1089;0,6209;0,8186;0,2123;0,9034;0,1468;0,5673;0,5696;;0,2873;0,5985;0,1503;0,1122;0,1618;0,2385;0,1311;0,0000;0,2851;0,7594;0,2924;0,3811;;
0,194865554;0,463296193;0,718652287;0,994882962;0,763467603;0,528164126;0,342201543;0,24529729;0,75886249;0,732834108;0,233062286;0,908217178;;0,7709;0,0127;0,1492;0,5841;0,8100;0,6363;0,0293;0,7161;0,1405;0,1999;0,8551;0,0682;;0,5760;0,4506;0,5695;0,4108;0,0465;0,1081;0,3129;0,4708;0,6184;0,5329;0,6220;0,8400;;
0,468152592;0,730447509;0,551713556;0,404343314;0,3891831;0,08099749;0,130419944;0,657036268;0,483528005;0,018642503;0,826585004;0,518636838;;0,3605;0,5135;0,5742;0,9431;0,6315;0,4476;0,1871;0,4580;0,8737;0,0090;0,8875;0,8027;;0,1077;0,2169;0,0225;0,5388;0,2423;0,3666;0,0567;0,1990;0,3901;0,0097;0,0610;0,2840;;
0,351800868;0,454637744;0,259306083;0,146483639;0,044283444;0,084033471;0,781187871;0,466407246;0,531968413;0,660961395;0,420968322;0,045305562;;0,6938;0,1958;0,5674;0,5492;0,4806;0,1818;0,6620;0,2766;0,7764;0,9557;0,3040;0,3562;;0,3420;0,2589;0,3081;0,4027;0,4363;0,0977;0,1192;0,1898;0,2444;0,2948;0,1170;0,3109;;
0,314224603;0,11652199;0,153455919;0,367497878;0,811967879;0,261093849;0,542573815;0,63009359;0,000433518;0,97143939;0,473530472;0,288861742;;0,4533;0,8681;0,8329;0,2716;0,9161;0,0021;0,0577;0,6284;0,7550;0,1468;0,7812;0,8649;;0,1391;0,7516;0,6794;0,0959;0,1041;0,2590;0,4849;0,0017;0,7546;0,8246;0,3077;0,5760;;
0,417243987;0,83710355;0,360921421;0,145933371;0,004045752;0,442934058;0,630296488;0,30471609;0,274146589;0,865939864;0,299821037;0,369697638;;0,1739;0,7972;0,7172;0,8832;0,7745;0,8724;0,6920;0,2063;0,2314;0,4066;0,9815;0,3467;;0,2433;0,0399;0,3563;0,7373;0,7705;0,4294;0,0617;0,0984;0,0427;0,4594;0,6817;0,0230;;
0,250404986;0,626223892;0,01815182;0,485087985;0,800462343;0,420742066;0,02276853;0,562366751;0,909549236;0,971303465;0,529203102;0,035480884;;0,9402;0,4001;0,3398;0,5320;0,7348;0,6714;0,6594;0,8464;0,8913;0,7834;0,7181;0,2526;;0,6898;0,2262;0,3216;0,0469;0,0657;0,2506;0,6366;0,2840;0,0182;0,1879;0,1889;0,2172;;
0,532756709;0,882874884;0,970614488;0,332784181;0,833571982;0,897281884;0,132525105;0,288823277;0,524935083;0,889698802;0,957173244;0,645593521;;0,5314;0,9101;0,4129;0,6327;0,3596;0,8022;0,4311;0,8754;0,4476;0,3966;0,6235;0,2689;;0,0013;0,0273;0,5577;0,2999;0,4740;0,0950;0,2986;0,5866;0,0774;0,4931;0,3337;0,3767;;
0,180202435;0,871929123;0,418728907;0,755977146;0,821911941;0,110482504;0,345427305;0,702498547;0,312633999;0,00792681;0,116299855;0,287396099;;0,1885;0,9011;0,4594;0,0261;0,5668;0,2463;0,5354;0,4109;0,8804;0,8543;0,3887;0,9839;;0,0083;0,0292;0,0406;0,7299;0,2551;0,1358;0,1900;0,2916;0,5678;0,8464;0,2724;0,6965;;
0,284975542;0,226282647;0,859787268;0,968497878;0,100042888;0,277822482;0,13439829;0,412575951;0,681046234;0,293501297;0,780365301;0,485000382;;0,3956;0,2143;0,0085;0,8540;0,4971;0,1225;0,6048;0,1903;0,7134;0,2237;0,9507;0,0283;;0,1106;0,0120;0,8512;0,1145;0,3970;0,1553;0,4704;0,2222;0,0324;0,0698;0,1704;0,4567;;
0,993293826;0,875658175;0,936472341;0,401852103;0,820072002;0,831017163;0,2533693;0,631552629;0,036907005;0,776192058;0,330644264;0,868901828;;0,0999;0,3523;0,3357;0,1717;0,6106;0,4089;0,6107;0,2509;0,9604;0,2861;0,8393;0,4123;;0,8934;0,5234;0,6007;0,2301;0,2094;0,4222;0,3574;0,3807;0,9235;0,4901;0,5086;0,4566;;
0,157176088;0,938201057;0,865372736;0,070353346;0,794638433;0,562241319;0,24079816;0,167047462;0,643826169;0,677161032;0,929714735;0,704144411;;0,3350;0,3954;0,0287;0,7171;0,7116;0,4037;0,0689;0,4165;0,9587;0,4974;0,5626;0,4630;;0,1778;0,5428;0,8367;0,6467;0,0830;0,1586;0,1719;0,2495;0,3149;0,1797;0,3671;0,2411;;
0,473425973;0,262162151;0,29165135;0,9231977;0,902238991;0,473050245;0,882059033;0,984422021;0,852347772;0,967738492;0,086612263;0,511256352;;0,8510;0,3875;0,1770;0,8207;0,3877;0,2850;0,2907;0,5765;0,4048;0,8422;0,7927;0,7520;;0,3775;0,1254;0,1146;0,1025;0,5145;0,1880;0,5913;0,4079;0,4476;0,1256;0,7061;0,2407;;
0,582887549;0,750165875;0,206125244;0,73845916;0,679522205;0,804347605;0,420634781;0,676480527;0,672027933;0,878496942;0,001547746;0,956847601;;0,9030;0,0984;0,3425;0,5345;0,3745;0,3677;0,8780;0,3589;0,2606;0,6178;0,7445;0,2195;;0,3201;0,6517;0,1364;0,2040;0,3050;0,4367;0,4574;0,3176;0,4114;0,2607;0,7429;0,7374;;
0,580828194;0,211948957;0,731100847;0,163581555;0,831955252;0,699286905;0,063369188;0,573688767;0,340043625;0,432649955;0,467097267;0,924858472;;0,5671;0,4694;0,8079;0,0855;0,4411;0,5154;0,1726;0,6446;0,0094;0,0476;0,1267;0,5419;;0,0137;0,2575;0,0768;0,0781;0,3908;0,1839;0,1092;0,0710;0,3307;0,3850;0,3404;0,3830;;
0,539185482;0,66538329;0,21713812;0,906649489;0,363800578;0,489466389;0,241010109;0,728871955;0,564477241;0,646430978;0,989092305;0,84876886;;0,0972;0,0160;0,9099;0,5077;0,3444;0,7930;0,8355;0,6976;0,5071;0,3259;0,3145;0,8439;;0,4419;0,6494;0,6928;0,3990;0,0194;0,3035;0,5945;0,0312;0,0573;0,3205;0,6745;0,0049;;
